Customer_ID,Age,Annual_Income,Credit_Score,Education,City,Employment_Status,Join_Date,Loan_Default
1099,35.05113456642461,45651.32690751325,542.6560142839326,PhD,Chicago,Employed,2022-09-19,1
1100,32.654128666248525,25768.952415368316,468.02391550420623,PhD,Unknown,Employed,2021-03-31,1
1101,20.84629257949586,12552.194489379139,312.25867548270446,High School,Houston,Self-Employed,2017-06-18,1
1102,30.79354677234641,86382.71506370493,678.7680911958687,Master,Unknown,nan,2022-09-05,0
1103,31.572854834732304,65473.85648760211,656.5670321819173,Bachelor,Unknown,Self-Employed,2018-08-21,0
1104,26.97722730778381,23073.29620920465,320.14386903317745,Master,Chicago,Self-Employed,2015-08-18,1
1105,33.387142883339905,38400.40827954209,558.6114969357498,Master,Chicago,Unemployed,2017-07-27,0
1106,39.040508568145384,83584.68483445978,729.2530237469393,High School,Chicago,nan,2015-05-12,0
1107,53.8618590121053,25194.20612298023,503.90709125707303,PhD,Unknown,Self-Employed,2018-07-16,1
1108,36.74577812831839,28523.751234705425,388.26513734505147,PhD,Houston,Employed,2019-07-02,1
1109,37.57550390722764,44130.480919988426,498.8344311640301,High School,New York,Unemployed,2018-01-01,1
1110,34.25554084233833,25152.866600110712,305.3709166542093,High School,Houston,Unemployed,2015-09-29,1
1111,15.812287847009586,72090.21484228889,620.6665860616806,High School,New York,nan,2017-05-14,0
1112,34.73486124550783,31725.60541939127,449.4356830608624,High School,Los Angeles,Employed,2021-05-12,1
1113,35.60230209941027,19395.013966940995,300.0,High School,New York,Self-Employed,2023-01-19,1
1114,59.63242112485286,59095.559422679355,575.7464565034768,Bachelor,Houston,Unemployed,2018-07-12,1
1115,33.076390352188774,14563.817531111446,300.0,Master,Phoenix,Unemployed,2017-05-20,1
1116,38.015473423336125,182025.64248321034,850.0,Master,New York,nan,2022-05-08,0
1117,34.65288230294757,128797.55259292894,850.0,Bachelor,New York,Employed,2020-08-06,0
1118,23.31321962380468,54764.441332979586,572.0732191591918,PhD,New York,Self-Employed,2019-06-09,1
1119,46.42822814515021,51198.464352159965,638.90269039139,Bachelor,Houston,Employed,2022-03-18,0
1120,42.51933032686774,49313.49891701909,585.882122754826,Bachelor,Los Angeles,Employed,2020-02-23,1
1121,42.910319470430466,24556.311094997214,490.18894790533466,Bachelor,New York,Employed,2016-08-08,1
1122,25.90612545205261,46066.796339774555,492.0867196549586,Master,New York,Self-Employed,2017-12-20,1
1123,49.02794310936099,17352.535475834007,347.3055959595399,PhD,Los Angeles,Employed,2016-07-25,0
1124,20.981489372077192,54342.11124629249,588.9912270507309,Bachelor,New York,Unemployed,2017-10-07,1
1125,40.868570938002705,72713.15195817803,584.6806552092471,Master,Houston,Unemployed,2021-04-18,1
1126,56.90455625809979,26836.847240131774,457.74142368876335,High School,New York,Unemployed,2021-01-16,1
1127,25.094636748693116,22559.658423074907,396.60230128802806,High School,Houston,Self-Employed,2017-12-12,1
1128,29.33702270397228,13766.844120152751,435.3340624780966,Bachelor,New York,Employed,2021-07-22,1
1129,35.99651365087641,116583.63446764856,850.0,PhD,Los Angeles,Self-Employed,2019-10-21,0
1130,29.965243458838007,,,Bachelor,New York,Employed,2021-07-18,0
1131,19.493365689338674,30977.263261434087,417.1760122374181,Bachelor,Houston,Unemployed,2019-06-24,1
1132,35.68562974806027,46171.79847174658,583.2695057968193,Bachelor,Unknown,Employed,2019-01-22,1
1133,24.37696286273895,45513.58420387247,599.8035457375765,PhD,Unknown,Employed,2017-06-17,0
1134,39.73592430635182,65989.31253080697,628.0108714850178,Bachelor,Chicago,Employed,2016-07-20,0
1135,25.805757657661967,26810.156380487155,397.08325093411133,PhD,Los Angeles,Self-Employed,2020-09-18,1
1136,50.499344050175395,14604.21769538534,336.93172841520624,Bachelor,Phoenix,Employed,2020-07-14,1
1137,27.167467076637628,12696.323632984278,425.43226776571964,Master,Houston,Employed,2016-01-08,1
1138,31.779384837943244,22847.47332737265,548.4546537580288,High School,New York,Employed,2015-07-12,0
1139,43.135172173696695,16958.41789090623,335.70983594577,Master,Phoenix,Self-Employed,2016-03-25,1
1140,22.691356835660446,28484.251533395833,389.49525516485113,High School,Los Angeles,Self-Employed,2016-09-18,1
1141,37.27459934604129,103369.27486669207,850.0,Bachelor,New York,Self-Employed,2022-01-14,0
1142,48.07142754282428,26854.19793244371,396.5753131938863,Master,New York,Employed,2016-10-17,1
1143,18.925167654387725,26846.193235110048,485.1487353869637,Master,New York,Unemployed,2022-08-19,1
1144,36.84633858532304,35842.190317655615,502.47826026461036,Bachelor,Chicago,Unemployed,2019-09-26,0
1145,37.598827942484235,26252.06698040259,430.0614697771148,High School,New York,Unemployed,2021-09-08,1
1146,42.8182287177731,34409.46708385986,494.1109121453837,Bachelor,New York,Employed,2015-09-18,1
1147,22.63049289121918,55976.95560576267,598.8946964864831,PhD,New York,Unemployed,2019-04-26,1
1148,21.795433869157236,73703.1518945644,659.5354345835133,Bachelor,Chicago,Unemployed,2019-04-13,0
1149,40.21941565616898,81029.66164668881,617.3302566515193,PhD,Houston,Unemployed,2021-09-06,0
1150,37.96984673233186,188241.64770648695,850.0,PhD,Los Angeles,Employed,2020-04-01,0
1151,37.504928503458764,57267.44304035374,664.9902335049769,High School,New York,Unemployed,2020-12-07,0
1152,38.46448209496976,216984.91654107903,850.0,PhD,New York,nan,2017-10-26,0
1153,28.199752784215093,19512.577830221984,349.27363814416265,PhD,Unknown,Employed,2021-03-16,1
1154,37.322536971610035,193499.0577516632,850.0,Bachelor,Los Angeles,Self-Employed,2015-02-17,0
1155,37.93072473298681,26787.728145889912,435.8682338660636,Master,Los Angeles,Unemployed,2022-08-18,1
1156,27.85648581973632,28980.685081239226,465.46253338541067,Bachelor,New York,Self-Employed,2023-01-31,1
1157,53.65774511144757,32994.691440259514,430.0075468099145,Bachelor,Houston,Unemployed,2016-04-14,1
1158,39.73832920911788,30488.456973401688,510.5651991966237,PhD,Chicago,Employed,2022-08-24,1
1159,23.086965027973513,38896.99656038705,496.8300110864458,High School,New York,nan,2021-01-08,0
1160,41.5655360863383,22833.353025425935,449.0160412442825,Bachelor,New York,Self-Employed,2017-12-28,1
1161,25.253183297726785,70542.43611747907,668.7260511359502,PhD,Los Angeles,Self-Employed,2022-03-10,0
1162,,23335.520701112557,425.4523519036124,High School,Phoenix,Self-Employed,2018-10-25,1
1163,46.58595579007404,61358.4588133092,638.1339769179525,High School,Phoenix,Unemployed,2016-04-01,0
1164,26.793176816482895,123275.73774473456,850.0,High School,Chicago,Unemployed,2018-04-17,0
1165,44.63376129244322,27291.159589054907,376.9458465404989,PhD,Houston,Self-Employed,2019-11-16,1
1166,39.12780926936498,68562.89199801018,697.1823012758491,Bachelor,New York,Unemployed,2016-10-09,0
1167,43.2206015999449,56802.03497672843,624.9165391960514,High School,Chicago,Self-Employed,2020-02-02,1
1168,53.967929826539475,220203.96418730172,850.0,PhD,Houston,Self-Employed,2015-01-14,0
1169,32.54611883997129,24249.11857116077,388.53557861202,Bachelor,New York,Employed,2023-02-05,1
1170,,68600.65031260507,695.1212746876656,Bachelor,Phoenix,Self-Employed,2023-01-26,0
1171,26.104855703744768,9889.126770956947,300.0,Bachelor,New York,Unemployed,2017-12-14,1
1172,26.841897150345616,24423.798185220083,469.29733502113766,PhD,Los Angeles,Self-Employed,2020-08-12,1
1173,34.228982905858956,48180.722411935334,533.8424852769641,PhD,Chicago,Employed,2017-01-01,1
1174,38.411519748166434,110694.33856763695,850.0,Bachelor,Chicago,Unemployed,2020-09-10,0
1175,37.766907993300194,13619.437891170091,368.0398500020773,Bachelor,Houston,Employed,2016-03-11,0
1176,,68109.53606061108,604.444280653274,Bachelor,New York,Employed,2022-01-05,0
1177,35.13001891877907,34524.38741234496,488.02622009968184,Bachelor,Phoenix,Self-Employed,2018-05-07,1
1178,49.53534077157317,10751.25614348599,352.23700624193066,PhD,Chicago,Employed,2022-03-02,1
1179,32.35343166762044,41993.47284596802,469.424807522806,Bachelor,Los Angeles,Employed,2020-09-10,1
1180,62.20169166589619,142533.0221716689,850.0,High School,Unknown,Unemployed,2021-10-30,0
1181,41.25667347765006,14818.947420510818,325.5398280233384,PhD,Houston,Employed,2017-03-25,1
1182,,33257.973694794644,354.14209972098354,Bachelor,New York,nan,2016-09-18,1
1183,24.291075019388877,16492.958517521485,461.549740993682,High School,Houston,Self-Employed,2019-03-12,1
1184,39.824724152431855,24962.591780988605,395.63478528914675,Master,New York,Self-Employed,2016-10-23,1
1185,32.76537214674149,114203.37335973032,850.0,PhD,New York,Employed,2021-01-18,0
1186,42.14000494092092,29225.01850722297,428.22978930466314,Master,Los Angeles,Unemployed,2020-12-12,1
1187,,111441.22379160706,828.723547250119,Bachelor,Unknown,Self-Employed,2015-01-03,0
1188,34.271710873431275,88189.50450261768,702.6378989499161,Bachelor,New York,Employed,2021-09-19,0
1189,26.53206281931595,27168.396115081658,386.00111545056006,Bachelor,Houston,Self-Employed,2018-08-20,1
1190,19.851527753141355,24292.43906966241,424.7001834335403,Bachelor,New York,Self-Employed,2020-06-24,1
1191,30.53485047932979,17733.325670527087,368.5672504688537,High School,Houston,Unemployed,2015-03-21,1
1192,43.56398794323472,17245.302122532383,422.74462012935925,Bachelor,Chicago,Self-Employed,2016-04-03,1
1193,37.14093744130204,48173.57511651711,565.0025781633933,Master,Houston,Unemployed,2019-01-26,1
1194,,35745.21695947822,432.3504751211209,Bachelor,New York,Employed,2018-06-13,1
1195,36.73180925851182,22051.05337971562,415.6813307021959,Bachelor,Houston,Self-Employed,2017-09-07,1
1196,38.85317379728837,10519.538981723696,331.7057787025508,PhD,Unknown,Employed,2015-08-26,1
1197,26.16142563798867,39535.05454856228,448.09225061112807,Bachelor,Houston,Employed,2017-09-13,1
1198,36.53725105945528,24943.24334654541,459.1877952584837,Bachelor,Los Angeles,nan,2021-05-12,1
1199,,31062.663410778863,449.2470530884761,Bachelor,Unknown,nan,2015-11-19,1
1200,23.57029702169377,46338.547957557006,511.3152387792611,High School,New York,Unemployed,2015-12-17,1
1201,38.577873603482836,4907.685432110332,300.0,Bachelor,Houston,Self-Employed,2023-03-17,1
1202,40.60784526368234,10650.693826382847,301.8566310782473,Master,Phoenix,Employed,2020-06-13,1
1203,45.83051243175277,228012.21052668188,850.0,Master,New York,nan,2015-10-11,0
1204,45.53802052034903,24214.61352691316,437.7790001160656,Bachelor,Los Angeles,Employed,2020-12-21,1
1205,21.22330632042909,4846.700863231928,300.0,Bachelor,New York,Unemployed,2016-05-30,1
1206,25.621749600848773,11384.95306986478,371.3180602654645,Bachelor,Chicago,Self-Employed,2016-06-09,1
1207,40.1503526720866,265023.53037998395,850.0,Master,Chicago,Unemployed,2022-05-26,0
1208,40.13785950912209,20694.061039510398,411.84618582405415,Master,Los Angeles,Self-Employed,2020-04-30,1
1209,40.150476863060476,91785.737160693,827.6297529101212,High School,Los Angeles,nan,2021-03-01,0
1210,73.5273149065472,40010.38797158858,422.9112827544445,PhD,New York,Unemployed,2016-11-07,1
1211,40.70890510693167,24637.53494930028,323.62157237749085,High School,Los Angeles,Employed,2017-12-21,1
1212,46.35565640180599,67531.96880112741,650.6857150983247,High School,New York,Unemployed,2020-12-01,1
1213,44.54001763493202,5391.153560850482,340.78057497294657,High School,Phoenix,Self-Employed,2021-10-20,1
1214,41.51391251305798,11465.455270691482,300.0,Bachelor,New York,Unemployed,2019-09-30,1
1215,31.847307553596544,24492.42561809401,391.28332353036933,PhD,Phoenix,Unemployed,2017-05-17,1
1216,42.589692204932675,12402.78696255572,311.58081909360584,Bachelor,Chicago,nan,2021-01-17,1
1217,27.27174785462428,22819.661029234423,344.5009931110143,High School,Los Angeles,Self-Employed,2023-03-09,1
1218,32.63181393259991,71895.60652922693,608.9259444156442,PhD,Houston,Self-Employed,2022-09-26,0
1219,30.146364521708964,,,Bachelor,Chicago,Unemployed,2017-04-03,0
1220,35.81874139386323,105292.0954557738,775.5902262143836,Master,Los Angeles,Employed,2022-12-30,0
1221,58.146585666735085,42459.256626344766,463.14017640263177,High School,New York,Unemployed,2018-06-30,1
1222,,80335.64225825276,620.7379458483798,Bachelor,Los Angeles,Unemployed,2019-06-23,0
1223,41.86260190374514,34501.00592694716,535.9505117605271,High School,New York,Employed,2022-07-14,1
1224,18.87284128810348,22646.93073435695,434.9662719453164,Master,New York,Self-Employed,2022-04-15,1
1225,,118711.85442920825,768.9414620008962,High School,Los Angeles,Unemployed,2019-03-10,0
1226,45.889505969673664,20589.155201998845,353.8337720488349,Master,New York,Employed,2019-11-30,1
1227,35.64280019095463,47814.10021220708,565.4963952807817,High School,New York,Self-Employed,2020-10-20,0
1228,24.222552220706937,67179.12850727787,699.9652699855312,Bachelor,New York,Self-Employed,2020-01-24,1
1229,27.846962907400318,71196.16001532866,698.0227380449761,PhD,New York,Unemployed,2016-05-10,0
1230,41.79597748934676,14294.724953517018,353.6894792546908,Master,New York,nan,2017-10-12,1
1231,27.696333682828634,84251.38815218025,624.6880977212494,Master,Unknown,Self-Employed,2017-07-09,0
1232,37.16458589581975,16594.652818974726,426.48571379043915,Master,New York,Employed,2015-09-20,1
1233,35.45571839903814,69463.93140707865,632.4748144693681,PhD,Chicago,Employed,2018-10-16,0
1234,28.48399652394183,55722.471178042026,582.0554566209637,High School,New York,Self-Employed,2015-03-28,0
1235,56.439440893253256,69905.84396829894,640.6581979310699,High School,Unknown,Employed,2021-08-06,0
1236,41.33919022318011,13849.399913348823,301.47052458793075,Bachelor,New York,Self-Employed,2021-03-18,1
1237,14.74857413342393,58124.572858257365,608.8353749024363,Master,Unknown,Unemployed,2017-07-31,0
1238,36.86454314769428,86549.7732844918,744.0718179781313,PhD,Chicago,Employed,2021-08-07,0
1239,28.38213535231612,42392.07131852922,490.6709144469062,High School,New York,nan,2017-06-21,1
1240,43.52433334796224,18865.81166367204,417.88434831148453,High School,Phoenix,Self-Employed,2015-01-30,1
1241,27.074792615672994,75795.79471991614,610.2789962284155,PhD,Chicago,Employed,2015-10-18,0
1242,33.85263558533101,39780.64245507794,485.45307348123424,Bachelor,New York,Employed,2022-12-09,1
1243,40.049872789804574,9513.28563907091,348.872801842144,Bachelor,Houston,Unemployed,2022-01-28,1
1244,43.657551941701215,17730.62111189939,301.90672395274385,High School,Unknown,Self-Employed,2015-08-30,1
1245,,23836.287300651813,416.3266059614564,Master,Los Angeles,Unemployed,2017-07-26,1
1246,31.654987641590516,121134.23987868127,850.0,Bachelor,Los Angeles,Unemployed,2015-10-04,0
1247,30.25054688839044,105255.54866316565,811.1161971136848,High School,Houston,Unemployed,2015-05-09,0
1248,28.46670767426288,104985.21658990467,823.2203378238062,PhD,Houston,Employed,2018-09-15,0
1249,52.65454240281097,43734.31101705745,546.7887570469957,High School,Phoenix,Unemployed,2015-10-18,1
1250,39.049817109609556,75423.62496923454,657.7281194028592,Master,Houston,Employed,2020-10-06,0
1251,22.391160456649548,14579.569422342403,358.00797713449754,High School,New York,Employed,2017-09-01,1
1252,44.17861947054776,36513.68784463667,423.73326349655997,High School,Unknown,nan,2018-02-14,1
1253,56.22156197012633,52120.1110199345,559.8537162336343,Bachelor,New York,Unemployed,2022-07-03,1
1254,45.32465260551147,15368.584758980742,360.10049961466467,High School,New York,Self-Employed,2020-06-11,1
1255,19.806300340459867,42955.916525206485,539.7340723786986,High School,Chicago,Unemployed,2017-05-27,0
1256,30.157659271337486,139987.9111092479,850.0,PhD,Chicago,Self-Employed,2021-01-17,0
1257,47.669111491866225,56784.338022656186,623.482142063925,Bachelor,New York,Unemployed,2016-06-25,0
1258,27.923305343812192,75662.36570912025,652.8988110008447,PhD,Houston,Unemployed,2023-02-10,0
1259,39.43819428146229,5105.504044877873,300.0,PhD,Los Angeles,Unemployed,2021-05-27,1
1260,42.74634053429337,126294.91917744743,850.0,Master,Los Angeles,Unemployed,2021-06-18,0
1261,25.73069528421917,31291.510878360885,478.0136025966749,Master,Phoenix,Self-Employed,2020-04-20,1
1262,34.404746439382,19634.646214492317,366.4086508381571,Bachelor,Los Angeles,Self-Employed,2017-09-22,1
1263,2.5873265993092742,31580.32940456365,485.64865700118514,Bachelor,New York,Unemployed,2020-04-21,1
1264,24.7561235866571,11069.869902500152,300.0,Master,New York,Unemployed,2019-07-26,1
1265,32.4743184860684,83981.65401612126,771.4202807241201,Master,Unknown,Self-Employed,2017-02-18,0
1266,22.522168180351507,27769.2180489123,422.16486265485895,Master,New York,Employed,2016-01-22,1
1267,51.32411303931635,20112.471019487337,359.11597444719195,PhD,Los Angeles,Employed,2016-02-02,1
1268,20.698586220393672,31747.077328856947,427.6503088323404,Bachelor,Chicago,Employed,2022-05-23,1
1269,30.59955513303016,88824.03205896886,732.5459109948337,PhD,Los Angeles,Self-Employed,2019-11-01,0
1270,36.30740577286091,40342.73954678973,501.11309406897544,High School,New York,Self-Employed,2018-12-22,1
1271,49.412732890661154,11757.480841804541,361.2014182289931,PhD,Chicago,Employed,2019-10-01,1
1272,20.641378488205607,52679.65799916009,541.9179177978942,High School,Los Angeles,Employed,2019-08-11,0
1273,46.63163752154959,17271.552045214856,396.3697388991482,High School,Unknown,Unemployed,2020-03-27,1
1274,35.10233061019587,6471.215098598178,332.77003920966257,High School,New York,Self-Employed,2023-03-06,1
1275,25.18491348952049,120187.19566671868,850.0,High School,Los Angeles,Self-Employed,2015-08-10,0
1276,39.62103474263271,52354.01453847017,521.8605414712877,High School,Los Angeles,Employed,2022-07-21,1
1277,36.9905969557347,34111.282339909216,500.9746888442879,PhD,Los Angeles,nan,2022-04-30,1
1278,28.997831228412053,27543.239334033227,463.93249847006143,High School,Houston,Self-Employed,2022-03-31,1
1279,35.69802084990019,111041.97928854241,850.0,Bachelor,New York,Unemployed,2016-02-08,0
1280,31.1468640313824,429219.67086704174,850.0,High School,New York,Employed,2015-09-06,0
1281,36.13517345251248,52001.32171585887,461.94022577091255,High School,Houston,Self-Employed,2019-07-08,1
1282,41.62130674521046,15935.303202691148,351.45678393812057,Bachelor,Chicago,Self-Employed,2023-03-02,1
1283,50.86016816145352,32094.10299450705,402.654659355803,High School,Los Angeles,nan,2018-10-21,1
1284,22.62184501173151,51249.34608874422,669.0603437006137,Master,New York,Unemployed,2016-03-23,1
